847625,10524.00
847631,10673.00
847632,10598.00
847639,10207.00
847646,11498.00
847653,3649.00
847657,10021.00
847661,10346.00
847665,10055.00
847667,10000.00
847671,10041.00
847673,10151.00
847678,10017.00
847679,10000.00
847683,10625.00
847692,21633.00
847701,10007.00
847705,10000.00
847707,10031.00
847710,10000.00
847713,10000.00
847722,10016.00
847726,10045.00
847736,10092.00
847740,3.00
847745,16061.00
847749,1.00
847750,10015.00
847754,10075.00
847755,11252.50
847759,10027.00
847776,10177.00
847791,11300.00
847794,10000.00
847795,10051.00
847806,10136.00
847813,1.00
847820,10007.00
847824,10666.00
847829,10171.20
847831,10419.00
847839,10004.00
847846,10132.00
847848,10452.00
847851,294.00
847854,10009.00
847860,19.00
847868,8.00
847873,6.00
847876,10000.00
847877,10009.00
847882,10002.00
847885,10006.00
847889,10100.00
847891,11437.00
847893,105.00
847901,10000.00
847914,13594.50
847915,10013.00
847922,10041.00
847928,10062.00
847930,122.00
847937,15.00
847940,10000.00
847950,10558.00
847963,10523.00
847974,10002.00
847975,11.00
847980,10009.00
847982,10098.00
847984,10000.00
847985,13793.10
848008,10014.00
848009,10154.00
848011,1.00
848015,10014.00
848022,10109.00
848023,9206.00
848026,10430.00
848029,15492.00
848030,10040.00
848037,10028.00
848048,10081.00
848054,10012.00
848060,1.00
848062,13092.00
848064,10000.00
848065,11635.00
848066,10021.00
848069,10002.00
848083,10213.00
848094,59.00
848109,10280.00
848134,10000.00
848135,10014.00
848137,10000.00
848138,11076.00
848142,11097.00
848148,10000.00
848149,11050.00
848151,10000.00
848154,10010.00
848155,10142.00
848163,10006.00
848169,10133.00
848174,3.00
848179,10057.00
848184,10099.00
848186,10089.00
848197,54.00
848208,10098.00
848214,15464.00
848218,3.00
848229,5.00
848237,10314.00
848242,10055.00
848250,10000.00
848255,10071.00
848258,10161.00
848259,5.00
848263,2.00
848279,9747.50
848291,10956.00
848294,10006.00
848296,10492.00
848297,10002.00
848302,10070.00
848304,10235.00
848306,10071.00
848307,10018.00
848313,7.00
848323,10009.00
848329,10013.00
848330,10033.00
848333,11270.00
848339,10789.50
848355,1.00
848357,2.00
848358,11367.00
848362,10026.00
848372,10605.00
848376,10043.00
848381,10221.00
848392,2.00
848404,11408.00
848413,10000.00
848415,10078.00
848416,10000.00
848419,2.00
848430,10000.00
848434,14302.00
848436,18131.00
848440,10101.00
848447,13011.00
848449,13940.00
848460,10589.00
848461,10135.00
848465,1.00
848491,10178.00
848494,10014.00
848499,10012.00
848500,17936.00
848511,10000.00
848517,10008.00
848521,17661.00
848524,12173.00
848525,13027.00
848532,10000.00
848533,10419.00
848557,10004.00
848560,10021.00
848564,10079.00
848565,10005.00
848569,10066.00
848575,10117.00
848578,11785.00
848579,10000.00
848591,10177.00
848593,10000.00
848594,10359.00
848596,10095.00
848600,10096.00
848604,10010.00
848605,10046.00
848615,9733.10
848622,10170.00
848632,10000.00
848638,10481.00
848641,10414.00
848648,10920.00
848655,10000.00
848658,10012.00
848666,1.00
848672,10823.00
848688,10001.00
848695,58.00
848697,10585.00
848699,9.00
848701,10108.00
848708,10185.00
848716,12428.00
848722,1.00
848723,10077.00
848731,10068.00
848735,10339.00
848743,10017.00
848744,10000.00
848762,10000.00
848767,10010.00
848769,3.00
848772,10612.50
848775,5.00
848782,10625.00
848797,10021.00
848803,10010.00
848804,10006.00
848813,50.00
848816,10000.00
848818,10157.00
848824,10002.00
848827,10016.00
848828,11203.00
848852,10599.00
848853,4.00
848861,10180.00
848868,7.00
848870,10020.00
848871,10240.00
848873,2.00
848874,16300.00
848878,3.00
848881,56.00
848892,10342.00
848894,10102.00
848906,10001.00
848908,10009.00
848909,11717.00
848912,10253.00
848916,10000.00
848918,36.00
848933,10008.00
848942,11.00
848951,10.00
848964,9.00
848980,10449.00
848981,10006.00
848990,10008.00
848992,10017.00
848998,1.00
849002,10047.00
849004,1431.00
849005,10000.00
849009,10000.00
849019,6182.00
849034,10003.00
849043,10000.00
849047,10000.00
849051,10672.00
849054,10000.00
849062,10077.00
849069,19.00
849071,10012.00
849075,10000.00
849103,13399.00
849104,11670.00
849112,10237.00
849114,10321.00
849115,6.00
849128,10894.00
849135,10000.00
849137,9607.00
849143,10024.00
849151,11375.00
849152,10002.00
849154,10007.00
849170,10106.00
849175,10000.00
849177,11684.00
849184,10000.00
849186,25.00
849189,109.00
849190,10308.00
849191,11637.00
849192,10022.00
849194,11868.00
849196,10007.00
849202,10023.00
849227,10000.00
849228,11315.00
849237,16904.00
849239,10115.00
849243,10000.00
849251,10107.00
849278,10206.00
849285,10000.00
849292,10015.00
849295,9763.20
849296,74.00
849300,11887.00
849309,13343.00
849313,10070.00
849327,10219.00
849331,10000.00
849344,10000.00
849355,12308.60
849361,10000.00
849363,10000.00
849378,10044.00
849383,10010.00
849384,10000.00
849386,10006.00
849389,10004.00
849390,65.00
849392,93.00
849410,10106.00
849415,10008.00
849416,10006.00
849418,13229.00
849433,10355.00
849435,11229.00
849442,10000.00
849456,10002.00
849461,11138.00
849463,11131.00
849468,39.00
849469,2.00
849473,10004.00
849475,15407.00
849477,10000.00
849483,11491.00
849498,14023.50
849503,13414.00
849510,10000.00
849513,10145.00
849518,2.00
849524,10091.00
849533,10188.00
849534,10055.00
849544,10320.00
849563,11756.00
849567,12107.10
849571,11240.00
849572,13328.00
849573,10004.00
849575,10000.00
849580,10440.00
849585,10002.00
849597,10000.00
849603,1.00
849610,10108.00
849614,10316.00
849627,10010.00
849635,11343.00
849642,9890.50
849647,10034.00
849656,10164.00
849667,11246.00
849671,10003.00
849675,54.00
849678,10098.00
849690,2.00
849691,10000.00
849705,10120.00
849709,12340.50
849710,2.00
849711,10275.00
849715,10006.00
849716,14791.50
849724,10067.00
849727,10048.00
849729,1.00
849732,11227.00
849750,18.00
849751,10000.00
849765,14383.00
849771,10017.00
849790,10007.00
849795,10007.00
849811,10002.00
849830,69.00
849834,669.00
849853,10130.00
849856,10661.00
849865,10092.00
849869,10003.00
849870,1.00
849873,10377.00
849879,10000.00
849882,10010.00
849898,10031.00
849901,10400.00
849903,10000.00
849904,10000.00
849909,10221.00
849910,63.00
849913,10023.00
849915,10004.00
849917,2.00
849924,10388.00
849926,10137.00
849928,7.00
849929,10041.00
849931,10002.00
849932,10006.00
849943,13498.60
849948,10015.00
849968,10158.10
849978,10000.00
849983,10735.00
849985,10016.00
849986,10000.00
849989,10346.00
850000,10099.00
850003,4.00
850011,10224.00
850028,10002.00
850037,13376.00
850056,10015.00
850060,12066.50
850063,10115.00
850067,4.00
850075,1.00
850085,10000.00
850097,17092.00
850110,10160.00
850123,10898.00
850127,10314.00
850129,11814.50
850135,88.00
850137,10001.00
850139,10774.00
850154,11204.00
850157,10137.10
850159,10027.00
850160,10004.00
850175,10632.00
850177,2.00
850183,10599.00
850185,11870.00
850199,10054.00
850213,9669.60
850214,10010.00
850217,10380.00
850221,58.00
850224,10009.00
850227,2.00
850228,10002.00
850233,40.00
850244,10072.00
850246,5.00
850260,10843.00
850275,10000.00
850278,10045.00
850282,10029.00
850288,10215.00
850293,10005.00
850320,10000.00
850324,13.00
850325,10005.00
850329,11458.20
850350,10997.10
850351,10277.00
850352,10017.00
850356,10000.00
850357,11108.00
850360,10977.00
850364,10000.00
850367,18551.10
850371,10208.00
850373,10766.00
850382,10077.00
850402,10052.00
850407,10003.00
850408,10182.00
850413,10337.00
850415,10127.00
850417,10306.00
850452,14165.10
850463,23.00
850465,16503.50
850470,10000.00
850474,10381.00
850475,25.00
850479,10000.00
850480,11868.00
850482,10038.00
850488,13824.00
850494,12901.00
850497,10000.00
850514,10873.00
850515,10178.00
850516,2.00
850517,1.00
850519,10140.00
850523,10136.00
850526,1.00
850529,10174.00
850534,5.00
850535,10000.00
850542,10059.00
850546,1.00
850547,10002.00
850560,13419.00
850564,4.00
850566,10040.00
850567,10016.00
850570,10018.00
850571,11249.00
850573,10008.00
850612,10005.00
850617,10000.00
850619,10625.00
850631,10005.00
850639,10059.00
850653,10006.00
850655,10000.00
850660,10003.00
850669,10008.00
850671,10000.00
850676,10117.00
850683,10218.00
850700,10067.00
850702,10000.00
850706,10507.00
850708,117.00
850714,10171.00
850722,10000.00
850728,10585.00
850729,10003.00
850737,10004.00
850743,10036.00
850745,10008.00
850751,45.00
850752,3.00
850753,10940.00
850761,10000.00
850766,10347.00
850770,10072.00
850771,10000.00
850778,10170.00
850783,10000.00
850788,10144.00
850796,1.00
850824,10000.00
850826,10405.00
850835,11000.00
850836,24.00
850842,6.00
850844,10918.00
850850,10000.00
850854,10052.00
850860,16304.00
850865,10010.00
850870,10000.00
850883,54.00
850890,10096.00
850891,10370.50
850900,9797.00
850901,10300.00
850905,10152.00
850911,10004.00
850918,1.00
850921,10071.00
850927,10093.00
850936,2.00
850944,10011.00
850945,10069.00
850950,10329.00
850952,10109.00
850965,10000.00
850971,316.00
850972,10010.00
850987,10735.00
850991,10747.00
850993,10007.00
851018,312.00
851025,7.00
851033,9094.50
851049,10014.00
851050,10148.00
851053,10004.00
851061,5.00
851063,10020.00
851079,10161.00
851084,10000.00
851091,1.00
851094,10000.00
851102,2.00
851108,11291.00
851118,10006.00
851122,10374.00
851129,10411.00
851135,10000.00
851149,7365.00
851154,4.00
851162,10005.00
851164,10022.00
851181,10008.00
851184,10000.00
851185,10006.00
851193,2.00
851196,10118.00
851219,10004.00
851228,3.00
851235,10324.00
851237,10008.00
851239,10007.00
851243,10186.00
851246,10264.00
851250,10000.00
851260,10001.00
851268,10000.00
851278,10000.00
851281,10004.00
851290,15.00
851293,11303.00
851305,10009.00
851310,50.00
851311,10054.00
851314,10000.00
851315,262.00
851316,10171.00
851317,10111.00
851336,10820.10
851339,11319.00
851343,10840.10
851346,10.00
851347,10075.00
851354,10000.00
851358,10011.00
851362,10062.00
851369,273.00
851371,2.00
851375,2.00
851379,10009.00
851391,10191.00
851399,10003.00
851402,5.00
851403,2.00
851406,38.00
851408,10014.00
851420,10065.00
851423,2.00
851427,10014.00
851429,158.00
851439,10235.00
851440,10000.00
851444,10325.00
851455,10748.00
851460,2.00
851463,10562.00
851477,11836.00
851480,10310.00
851484,12257.00
851490,10518.50
851498,10126.00
851513,10037.00
851521,424.00
851538,10063.00
851552,10033.00
851560,10165.00
851563,10271.00
851564,10047.00
851567,54.00
851570,10207.00
851571,11367.00
851576,10094.00
851581,10070.00
851582,10000.00
851596,10089.00
851597,10000.00
851602,10000.00
851607,10002.00
851611,33.00
851614,10107.00
851616,2.00
851617,10000.00
851629,10028.00
851664,10092.00
851668,10034.00
851672,10003.00
851673,10004.00
851685,98.00
851693,10000.00
851696,18229.10
851708,10813.00
851710,10254.00
851721,10047.00
851722,10034.00
851727,10087.00
851735,10145.00
851736,10018.00
851742,10217.00
851747,10011.00
851749,11603.00
851761,10062.00
851769,10008.00
851773,12136.00
851776,10028.00
851792,10001.00
851795,10171.00
851801,10008.00
851802,10000.00
851834,10599.00
851861,10000.00
851862,45.00
851895,10000.00
851911,10167.00
851914,10187.00
851922,11315.00
851939,10000.00
851948,10009.00
851949,10558.00
851957,10393.00
851960,10278.00
851962,7235.50
851967,10000.00
851971,20728.50
851974,10169.00
851983,10025.00
851994,10000.00
851999,10112.00
852002,10014.00
852008,10691.00
852023,7.00
852025,2.00
852028,10097.00
852032,11326.00
852037,10017.00
852046,6.00
852048,27.00
852054,11142.50
852057,30.00
852060,9625.50
852089,10011.00
852097,10000.00
852110,10032.10
852112,10000.00
852123,10024.00
852128,2.00
852134,10000.00
852156,10004.00
852161,10000.00
852163,10960.00
852165,58.00
852168,10019.00
852173,10032.00
852185,10012.00
852186,10000.00
852190,10016.00
852199,10321.00
852202,12491.00
852205,10000.00
852231,10000.00
852244,10022.00
852250,15871.10
852254,10000.00
852256,3.00
852257,10133.00
852261,10018.00
852273,10500.00
852275,10035.00
852278,10015.00
852287,10000.00
852288,44183.60
852293,10192.00
852295,10013.00
852308,10762.00
852311,10051.00
852321,10413.00
852322,11291.00
852325,4.00
852330,10005.00
852334,10275.00
852345,10161.00
852349,10288.00
852350,10078.00
852357,10671.00
852358,10134.00
852361,10002.00
852365,16728.00
852379,10292.00
852380,10918.00
852391,10035.00
852397,10000.00
852405,1.00
852409,10637.00
852413,10352.50
852415,10426.00
852420,10207.00
852425,10000.00
852438,10038.00
852439,10755.00
852444,10004.00
852447,15840.10
852455,10051.00
852456,10630.00
852463,10011.00
852484,10002.00
852486,10016.00
852496,10000.00
852505,10035.00
852510,10421.00
852513,10002.00
852523,10013.00
852528,10027.00
852529,10000.00
852532,10035.00
852536,10033.00
852537,10041.00
852539,10000.00
852550,10025.00
852553,9840.50
852570,10000.00
852577,10033.00
852581,10052.00
852605,52.00
852609,10081.00
852613,9996.00
852616,10121.00
852643,2.00
852659,10040.00
852661,134.00
852669,10164.00
852677,14920.00
852686,10023.00
852688,11028.00
852694,10554.00
852698,10000.00
852701,8811.00
852705,10007.00
852714,10542.00
852716,10000.00
852719,10840.00
852724,10064.00
852730,7.00
852733,10009.00
852737,10336.00
852743,10002.00
852747,10319.00
852753,10271.00
852763,10044.00
852771,10027.00
852772,52.00
852778,10510.00
852804,10079.00
852815,10050.00
852820,5.00
852828,10126.00
852830,63.00
852844,10071.00
852849,10000.00
852854,12354.00
852863,10263.00
852865,227.00
852885,10000.00
852886,139.00
852890,10015.00
852896,10000.00
852904,15270.20
852907,10000.00
852915,8.00
852920,11733.00
852931,837.00
852942,10166.00
852946,4.00
852953,10000.00
852961,10625.00
852968,856.00
852971,11758.00
852973,10004.00
852975,10008.00
852978,10013.00
852980,10028.00
852981,60.00
852984,10141.00
852985,10028.00
852987,9959.50
852990,10221.00
852995,10065.00
853000,10155.00
853001,1.00
853002,9731.10
853007,10071.00
853020,10012.00
853021,10000.00
853022,10215.00
853025,6071.50
853031,10618.00
853039,10067.00
853041,10009.00
853053,10065.00
853068,10020.00
853075,10689.00
853077,10040.00
853079,10033.00
853080,9560.50
853086,10020.00
853090,11136.10
853092,10000.00
853108,10353.00
853113,10002.00
853118,77.00
853122,10042.00
853125,15218.00
853148,10022.00
853153,10000.00
853156,10626.00
853161,10000.00
853180,10310.00
853184,13.00
853191,143.00
853194,10000.00
853199,10335.00
853213,13.00
853214,10086.00
853215,10084.00
853227,481.00
853239,10034.00
853246,10004.00
853250,58.00
853252,10029.00
853263,10084.00
853268,169.00
853269,10040.00
853281,10004.00
853288,10251.00
853297,10000.00
853298,10058.00
853299,10305.00
853300,2.00
853308,493.00
853311,10032.00
853328,10000.00
853329,10006.00
853334,2.00
853340,9.00
853341,10000.00
853350,10002.00
853357,10006.00
853358,10022.00
853368,10016.00
853379,4.00
853387,10071.00
853398,10000.00
853404,11880.00
853407,10232.00
853423,10697.00
853426,10000.00
853438,1.00
853443,10355.10
853446,10021.00
853449,13.00
853462,7.00
853466,10040.00
853467,10024.00
853468,10264.00
853471,10182.00
853496,1191.00
853500,10006.00
853506,10046.00
853517,10000.00
853523,10044.00
853524,33156.50
853527,10037.00
853546,10019.00
853547,184.00
853554,6.00
853567,10887.00
853571,10010.00
853573,10050.00
853578,61.00
853583,10572.00
853591,10746.00
853592,10388.00
853602,14.00
853604,20.00
853605,11342.00
853608,901.00
853614,10212.00
853625,24237.00
853630,10133.00
853636,10217.00
853638,11821.00
853640,3.00
853641,10055.00
853654,10004.00
853665,10192.00
853669,10003.00
853677,10073.00
853682,10762.00
853687,10091.00
853698,10734.00
853703,11570.00
853715,10082.00
853724,10817.00
853736,10154.00
853740,16263.50
853743,3.00
853748,7014.00
853751,10053.00
853754,10043.00
853776,10071.00
853780,10115.00
853787,10000.00
853790,10224.00
853795,40.00
853803,10073.00
853815,10144.00
853821,10000.00
853843,5906.00
853859,2.00
853868,9904.20
853880,10000.00
853881,10004.00
853900,35.00
853907,10020.00
853927,10014.00
853928,52.00
853942,10000.00
853948,10120.00
853950,11863.00
853966,12100.00
853990,10073.00
854004,70.00
854012,10008.00
854013,10013.00
854020,10061.00
854021,11787.00
854029,10000.00
854037,10000.00
854039,10433.00
854049,10006.00
854054,10022.00
854057,2.00
854064,10006.00
854071,1.00
854073,10662.70
854076,10051.00
854077,10000.00
854079,10125.00
854080,10401.00
854085,10007.00
854088,10006.00
854096,10416.00
854099,115.00
854104,11399.70
854109,1826.00
854114,111.00
854116,10234.00
854123,52.00
854125,11948.00
854138,36.00
854140,10349.00
854143,6.00
854147,12640.00
854153,10005.00
854162,9549.60
854165,8.00
854171,12.00
854174,11400.20
854177,10000.00
854178,10486.00
854197,10007.00
854202,79.00
854205,54.00
854218,10348.00
854241,10017.00
854245,10969.00
854252,10012.00
854267,52.00
854276,10043.00
854281,1.00
854286,12569.00
854307,10006.00
854324,15499.50
854331,10011.00
854332,1.00
854343,10204.00
854346,10000.00
854364,10003.00
854378,16125.00
854382,10040.00
854383,3.00
854384,10000.00
854385,10046.00
854386,13533.00
854389,10500.00
854423,10262.00
854430,50.00
854432,10000.00
854438,10000.00
854439,11431.00
854444,2.00
854467,10238.00
854468,10002.00
854469,10078.00
854485,10951.00
854488,1.00
854492,8.00
854494,10005.00
854496,10000.00
854502,10621.00
854515,10000.00
854516,10000.00
854518,53.00
854523,11503.00
854534,10058.00
854540,10378.00
854554,10070.00
854583,10017.00
854584,10001.00
854585,10124.00
854589,10082.00
854597,10018.00
854599,10058.00
854604,10002.00
854605,20993.00
854609,12302.00
854611,10006.00
854615,10054.00
854617,15798.00
854622,10000.00
854624,10220.00
854628,10008.00
854643,10006.00
854650,10000.00
854652,10004.00
854654,10044.00
854662,11120.00
